Kombinace rysů,délka úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 1, 1, 0, 1)",3,0.6649036359593862,1094.1818181818182,0.8093651813755024,0.44472953819241584,0.3855223947716331,0.5465390381131838,0.6960347300397545,0.3926649194706767,0.8729446670719768,0.9797073968221259,0.5417894800349372,0.25683169612342377
"(0, 1, 1, 1, 0)",3,0.6511849464817604,1136.0,0.8061787280670245,0.3463484360604665,0.4011302177772585,0.5178857939682499,0.7053797844862079,0.31941329637119087,0.7406960659515099,0.9618561413969764,0.41263838760934257,0.3008064464494316
"(0, 1, 1, 1, 1)",3,0.6514676289163779,1134.909090909091,0.8035505296418446,0.3521288908293579,0.379747773426353,0.5118090646325185,0.6849953435367279,0.31781942659941254,0.804349888181399,0.982891170137498,0.4296291389016824,0.26282405395196745
"(1, 0, 0, 0, 0)",3,0.6365953941612675,1161.090909090909,0.7753102897633835,0.37713191437661614,0.3414621758922501,0.49796812667741663,0.6606284565065784,0.3580894833819552,0.7126343277881628,0.9465384734321027,0.4261607971134525,0.24923995259249898
"(1, 0, 0, 0, 1)",3,0.644869289962446,1158.909090909091,0.7845610050319664,0.4309045876536903,0.35537691728301635,0.5236141699895577,0.6732478697905064,0.3956197425830927,0.8886056961399332,0.9661027355583903,0.5304849758556999,0.22755015129766099
"(1, 0, 0, 1, 0)",3,0.614428319309207,1239.0,0.7528450443735012,0.4284749942402446,0.3709337209378545,0.5174179198505335,0.6853044077980893,0.39524756597247546,0.7881960968270637,0.870179822443447,0.499823916764705,0.2729725993095377
"(1, 0, 0, 1, 1)",3,0.6543554121459435,1127.1818181818182,0.7983428704652361,0.44713248584004844,0.35667279374510225,0.5340493833501289,0.6841010936128458,0.40276255066640393,0.8625486990608491,0.976200312960363,0.5424390167003647,0.23228735933462136
"(1, 0, 1, 0, 0)",3,0.6108624121165259,1250.1818181818182,0.7443144617549212,0.43076336399581144,0.3691496006512414,0.5147424754673247,0.6831409007834706,0.3973566468670388,0.7885252503393704,0.8613934342989391,0.5027840187640173,0.2730846697641576
"(1, 0, 1, 0, 1)",3,0.6546105835258661,1126.2727272727273,0.7984789783842259,0.44909893754049524,0.35589739256641195,0.5344917694970444,0.6842391481393498,0.40453550257641385,0.8616572398008763,0.9763032572183531,0.544725322946746,0.23175600557044962
"(1, 0, 1, 1, 0)",3,0.6553826472590738,1119.4545454545455,0.8062646026049317,0.48791929975057075,0.34780314293324244,0.5473290150962483,0.7118547780732135,0.4395154489642431,0.8105966650537922,0.9536996138879523,0.5751027084239825,0.24796067185767506
"(1, 0, 1, 1, 1)",3,0.6579924071779366,1115.3636363636363,0.8050540245454111,0.4507229397309162,0.35518252295106145,0.5369864957424629,0.6887642336085688,0.4019687739387649,0.8520851916605494,0.9812636938189176,0.5482371102739271,0.23318995518049962
"(1, 1, 0, 0, 0)",3,0.6503131928243315,1127.909090909091,0.7939068846771853,0.4811992592277137,0.40378898949423103,0.5596317111330433,0.7148679911255237,0.4427249292096312,0.8054556758172733,0.9142758336490693,0.5547075617516584,0.29646542040701435
"(1, 1, 0, 0, 1)",3,0.6599804796762183,1110.1818181818182,0.7996001230166855,0.4498153316623219,0.3727576569843494,0.5407243705544522,0.680738917839705,0.4087874415958405,0.8772633465498969,0.9826620955954524,0.5314550742874143,0.24454850093248323
"(1, 1, 0, 1, 0)",3,0.6557693038470673,1121.5454545454545,0.807596250302192,0.45697118092647815,0.35147371390500776,0.538680381711226,0.6927106558687659,0.41933132347583424,0.8348424785333985,0.9798810693603675,0.5288181425291391,0.23042767903725556
"(1, 1, 0, 1, 1)",3,0.6472269947029686,1151.0,0.7923083150666898,0.3963198361229728,0.36104087515138433,0.5165563421136823,0.6684716524408917,0.35974443994935645,0.849454504630021,0.9845215843014377,0.46977781389392065,0.23719288138691824
"(1, 1, 1, 0, 0)",3,0.6557455777487934,1121.6363636363637,0.8074126976710017,0.4574483813561002,0.3509358187487837,0.5385989659252952,0.6925211304395291,0.41923837220299326,0.8353539720080984,0.9798845172473096,0.5302479804219062,0.22986356439969333
"(1, 1, 1, 0, 1)",3,0.6464439366546747,1153.5454545454545,0.791149090123692,0.3960771879511332,0.3594176214550317,0.5155479665099523,0.6670048045155601,0.36042535290810995,0.8502172740927417,0.9843777408031639,0.4684805167841992,0.23551624633384935
"(1, 1, 1, 1, 0)",3,0.6516685393804793,1134.8181818181818,0.8045858449071126,0.3939795073623944,0.3661758053832144,0.5215803858842405,0.6872156670128909,0.3530908536913521,0.7939379594567147,0.9814715021187118,0.47377374555134094,0.24732386001810516
"(1, 1, 1, 1, 1)",3,0.6496153270158835,1142.909090909091,0.7984283307074244,0.3555860046389903,0.3814109227634576,0.5118084193699575,0.6776714147588037,0.3241097545700789,0.8133076992913629,0.9830503410572905,0.4267420477852809,0.2603936070397284
"(0, 0, 0, 0, 1)",4,0.6191479958989677,1247.2727272727273,0.7532186403369274,0.3605797394985688,0.3080817413516202,0.47396004039570555,0.627657965418239,0.358336860657664,0.9310495230417181,0.9732534883594915,0.4284336522430173,0.19008310750743435
"(0, 0, 0, 1, 0)",4,0.6136403180490685,1230.090909090909,0.715896548786042,0.4384985143128599,0.34100214038830085,0.49846573449573434,0.6099522937081766,0.3921619038085711,0.7128681259138862,0.8743376432855773,0.5194940576029126,0.2728385821786442
"(0, 0, 0, 1, 1)",4,0.6464092715102796,1153.7272727272727,0.7871403206561344,0.42713200346060154,0.37836740625675847,0.5308799101244981,0.6836553642900932,0.388827967151274,0.8869234847437135,0.9576680396190652,0.5360751647509421,0.246376082435918
"(0, 0, 1, 0, 0)",4,0.6120300608235204,1235.0,0.7127565575964837,0.49807574582815656,0.2999905399892979,0.5036076144713127,0.6070485116031932,0.43882405040266,0.6806915715954172,0.8706307104127188,0.6034123994097013,0.23340150883978558
"(0, 0, 1, 0, 1)",4,0.6457072731673882,1156.090909090909,0.7854427835831246,0.4292988811095004,0.3744858939392572,0.5297425195439608,0.6808272942965365,0.39237422550206597,0.8878523056548385,0.9581816513320891,0.5364255677557659,0.24281831301682025
"(0, 0, 1, 1, 0)",4,0.6331092883610648,1183.4545454545455,0.7851609341697837,0.46177717757655384,0.3731808118128811,0.5400396411864062,0.7090329745577763,0.4072131254939572,0.8313734474852961,0.9049638143123612,0.5772916861684313,0.25096239963340417
"(0, 0, 1, 1, 1)",4,0.6613227170928083,1104.8181818181818,0.8067874248869416,0.4521977880540739,0.37738362095347394,0.5454562779648298,0.6967678664145048,0.4030637523581557,0.8555049929889648,0.9735560946647805,0.5583647710287742,0.24982071635153166
"(0, 1, 0, 0, 0)",4,0.6407596644091359,1147.4545454545455,0.7580107070117873,0.45081378386546284,0.3676088032943481,0.5254777647238661,0.6952041759788123,0.4344540645381922,0.663801046551949,0.8738223746619938,0.505822162623736,0.29612492272477875
"(0, 1, 0, 0, 1)",4,0.6510566500757814,1143.0,0.7826995188885061,0.40606243248602014,0.3773193580494463,0.5220271031413242,0.6563268295941813,0.38507060948860333,0.8938107291975562,0.9865018201334688,0.4628205486642651,0.2478895784831806
"(0, 1, 0, 1, 0)",4,0.6658723088333534,1080.2727272727273,0.8153115809678492,0.5142837213180514,0.43046811585027844,0.5866878060453931,0.7698845588122724,0.44522451020386933,0.8074613361006757,0.9076676568940845,0.6354496967809514,0.3242337862713785
"(0, 1, 0, 1, 1)",4,0.6829145030331996,1036.090909090909,0.8263549527251377,0.48137579287904514,0.4297953989084658,0.5791753815042161,0.7223308623529971,0.4227376440478415,0.9052837647909943,0.9758473319470479,0.5900812381660233,0.2881682044457242
"(0, 1, 1, 0, 0)",4,0.6661817488040365,1079.6363636363637,0.8143529850143634,0.5181481875011147,0.4262596277438588,0.5862536000864457,0.7656573833294885,0.44987894050534133,0.8114717900758379,0.9109133432681014,0.6367961710144395,0.3197012690731944
"(0, 1, 1, 0, 1)",4,0.6813332148875691,1041.3636363636363,0.8241928071664507,0.4806737826898273,0.4257347238436354,0.5768671045666377,0.7187606782116741,0.42374473129581586,0.9080601451525648,0.9766148559314193,0.5871519646694765,0.2845285853009447
"(0, 1, 1, 1, 0)",4,0.6841292100690117,1025.909090909091,0.8345106543751215,0.5214633728813901,0.429213743008205,0.5950625900882388,0.7531962195254216,0.46235956155444935,0.8205660982874633,0.9518795372251404,0.6183652208542783,0.31033814515107294
"(0, 1, 1, 1, 1)",4,0.6783010653924553,1050.8181818181818,0.8245746114424002,0.4484893663448386,0.43041132103489743,0.5678250996073788,0.7178495066423948,0.39266801877932134,0.8651383637071599,0.9775050009433933,0.5514704511020777,0.29733521064981966
"(1, 0, 0, 0, 0)",4,0.5978733895414021,1277.090909090909,0.6949404409183035,0.4424904019119411,0.32693550617285233,0.4881221163343657,0.5881704699245167,0.40909334036648276,0.6893607875255358,0.8561837062480673,0.5167092625537303,0.25960264689301715
"(1, 0, 0, 0, 1)",4,0.6536651755556085,1131.7272727272727,0.7864031416232244,0.43706432472668283,0.3893678386267548,0.537611768325554,0.6726499054329067,0.41344000164617556,0.8891262359688551,0.9700222087780843,0.5181677257874462,0.2541996126605923
"(1, 0, 0, 1, 0)",4,0.6330068314954329,1180.8181818181818,0.7805389451330588,0.4571682353225464,0.4075581740130201,0.5484217848228752,0.7230318359909821,0.401890873716243,0.8236818836992278,0.8831435493955042,0.574924267581945,0.2838827600864341
"(1, 0, 0, 1, 1)",4,0.6687133203280035,1081.090909090909,0.8093749893282719,0.48279922960251725,0.38742328290368344,0.5598658339448241,0.6986886174028688,0.4382705116435775,0.88849738698142,0.9764346419811555,0.5742544652780669,0.25345023925283505
"(1, 0, 1, 0, 0)",4,0.6316546118006715,1184.909090909091,0.7788818423749468,0.45766356071159287,0.40412468270638763,0.5468900285976424,0.7216149907832268,0.4031551381684009,0.8228336657505803,0.8835768964872447,0.5747230150781285,0.28100156245573804
"(1, 0, 1, 0, 1)",4,0.668083316032755,1083.2727272727273,0.8078763826988237,0.48392488337610257,0.3859417017475078,0.5592476559408114,0.6964524915778856,0.44127954226411925,0.8890664023070723,0.9766993324691797,0.5737107367307265,0.2520896074143191
"(1, 0, 1, 1, 0)",4,0.6712761210461372,1067.6363636363637,0.8234130168294357,0.4958918906618673,0.39174531702410087,0.5703500748384679,0.7333839790214512,0.4392865993920415,0.7939392812770666,0.9561254625735786,0.5911063894026718,0.2818891639797801
"(1, 0, 1, 1, 1)",4,0.6739512404584592,1063.5454545454545,0.8194939510203345,0.4919787979369561,0.3879726124638607,0.5664817871403838,0.7109982698260854,0.43528629711167766,0.8770779555555396,0.9777274587146518,0.5950919287799338,0.2554342641990087
"(1, 1, 0, 0, 0)",4,0.649936817607192,1129.090909090909,0.7935146277927975,0.48070289556052415,0.40387748758421493,0.5593650036458455,0.7148888676402796,0.4420531066957651,0.8055098777151737,0.9134100327832684,0.5547075617516584,0.29655480987693483
"(1, 1, 0, 0, 1)",4,0.666952345845902,1088.090909090909,0.8000013409982683,0.4801110342922645,0.39055530572171265,0.5568892270040819,0.6814772030752655,0.45350130729896443,0.9079648283511559,0.9825095295116366,0.5434747159097536,0.2555966176719047
"(1, 1, 0, 1, 0)",4,0.6845092255458156,1023.0909090909091,0.8331552206701578,0.5347305001757084,0.4258363240116623,0.5979073482858429,0.7551867393208589,0.4718647522251706,0.8132339870018938,0.9471588812722721,0.6353391710091155,0.30968906622177955
"(1, 1, 0, 1, 1)",4,0.6837918988656991,1031.4545454545455,0.8256838723175786,0.4972297766660336,0.4225176941826381,0.5818104477220833,0.7212650318968387,0.43856863775056093,0.8859295861307739,0.97552251510445,0.5997754158982279,0.28385576932614015
"(1, 1, 1, 0, 0)",4,0.6821949741644198,1030.6363636363637,0.8315068241008828,0.5323111267699744,0.4197105602053709,0.5945095036920761,0.7526997471860568,0.4700784385024988,0.8126198511891317,0.9471689109946125,0.6324236806571949,0.30442876295648413
"(1, 1, 1, 0, 1)",4,0.6826011366486605,1035.8181818181818,0.8231816426710882,0.49656143167369876,0.42148422905046545,0.5804091011317508,0.7170580104791597,0.44062507516237837,0.8915319204321901,0.9767821440934324,0.5967132077366192,0.2819915123028781
"(1, 1, 1, 1, 0)",4,0.6766341443364849,1051.909090909091,0.8315054602913886,0.5020279811830509,0.39290438165130354,0.5754792743752476,0.7353795030410588,0.4460765276242286,0.8466171004128745,0.9670253625798473,0.5976761613579308,0.2703932209131726
"(1, 1, 1, 1, 1)",4,0.6656631540719143,1091.4545454545455,0.8122454436375897,0.40599213401848727,0.41644323108852194,0.5448936029148662,0.6981178831596118,0.36241553154403067,0.8406699540773324,0.980833044045022,0.49350121993454255,0.28484278794729895
"(0, 0, 0, 0, 1)",5,0.6280339086098388,1219.1818181818182,0.7595119843040731,0.36129494573586046,0.3451562088543308,0.48865437963142144,0.6354516581114109,0.36039879227599775,0.9363528323035788,0.9735991467984593,0.4253835962611351,0.21844559677995223
"(0, 0, 0, 1, 0)",5,0.6622247995630397,1084.1818181818182,0.8036086363855621,0.37124958205029657,0.39222161247401355,0.5223599436366241,0.6942081314634332,0.3313941562087809,0.7308788041591053,0.9628017345805301,0.4420320015541241,0.3038134198839615
"(0, 0, 0, 1, 1)",5,0.6628773250474301,1102.0,0.7989219393497724,0.4383149710025311,0.42554537728378444,0.5542607625453627,0.6962509539174618,0.3931191396638949,0.9021798878754482,0.960163204734441,0.5527599568812426,0.28304363297985635
"(0, 0, 1, 0, 0)",5,0.6091111843664918,1244.7272727272727,0.7129109007602403,0.42253988272054227,0.35683966420535623,0.4974301492287129,0.6112188789436197,0.36997168793746443,0.7028288998075267,0.8610739975811271,0.5179232828013817,0.28720568064177926
"(0, 0, 1, 0, 1)",5,0.661486945678938,1107.0,0.7967042446698017,0.4361781196080159,0.4207767519310297,0.5512197054029492,0.6915675096052294,0.39496569326008774,0.9050372690903735,0.962843067935525,0.5448047090094345,0.27843840213328946
"(0, 0, 1, 1, 0)",5,0.6354460332858666,1174.090909090909,0.779118818021485,0.49511631424205405,0.40974514037373494,0.561326757545758,0.7473074826576508,0.4356601778374342,0.8027598671760781,0.8742139172376123,0.6141396743965479,0.3050729416356303
"(0, 0, 1, 1, 1)",5,0.6747394163571695,1062.7272727272727,0.8184037347274128,0.47982445966906173,0.4096129391427273,0.5692803778464007,0.7124107789136196,0.425860590329153,0.8827607751662513,0.9727588711067834,0.5831677891740683,0.272559148482172
"(0, 1, 0, 0, 0)",5,0.5989977313530853,1272.5454545454545,0.6741263205416076,0.5128785778620928,0.34825381180677967,0.5117529034034933,0.6197331142758761,0.4816097225713993,0.6373827920460425,0.7810483264079946,0.5965168452995507,0.2982288130810813
"(0, 1, 0, 0, 1)",5,0.6607215968148629,1112.1818181818182,0.78921698782864,0.4322401875709197,0.40235950402443427,0.5412722264746647,0.6655443602369009,0.41416340920101097,0.9200524584650186,0.9861244125568298,0.4853071080104652,0.2675146633137474
"(0, 1, 0, 1, 0)",5,0.6771434110337314,1044.2727272727273,0.8289542274740583,0.516021669535227,0.45427314889141107,0.5997496819668987,0.7844124503106152,0.4427002072960406,0.807675979545312,0.9114460423106227,0.6410148365051526,0.3443634879915674
"(0, 1, 0, 1, 1)",5,0.6962582645130323,993.9090909090909,0.8359978696811051,0.5021184119600338,0.47262136955276257,0.6035792170646339,0.7392477309418496,0.44305848921784496,0.9327218049092678,0.9708001462183627,0.6125247529756509,0.32166659066240966
"(0, 1, 1, 0, 0)",5,0.6762807636744181,1047.909090909091,0.8276275742629415,0.519005591221449,0.4448811109142887,0.5971714254662264,0.779372524184135,0.4449742256690788,0.8140179110094834,0.9152773344261562,0.6441582590363777,0.3344232178443268
"(0, 1, 1, 0, 1)",5,0.6938738958352445,1001.6363636363636,0.8333880320438873,0.4994718062126825,0.4652448674114154,0.5993682352226618,0.7345985798353649,0.4425803973135464,0.9332841703789501,0.9722177661486175,0.6064293823844612,0.3151872964254881
"(0, 1, 1, 1, 0)",5,0.6940463751010476,993.4545454545455,0.8466459430280318,0.515619742475429,0.46077867955563573,0.6076814550196988,0.7709574201802194,0.4541824715514709,0.8081587900827641,0.9512396061698234,0.6134687235445279,0.3388784182757336
"(0, 1, 1, 1, 1)",5,0.6936132081496341,1000.1818181818181,0.8369187909426404,0.503560189200993,0.46142152679438464,0.6006335023126727,0.7404538480232913,0.4434519545532073,0.9118193564033231,0.9703826505617615,0.6068882608064601,0.3149200546511032
"(1, 0, 0, 0, 0)",5,0.5972572315502809,1278.8181818181818,0.6940906159550159,0.4785541197463347,0.30731922403673007,0.49332131991269357,0.5878249169366115,0.4410990426967084,0.6740691247518587,0.8540695230344842,0.5578629140969922,0.24202151730544108
