Kombinace rysů,délka úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 1, 1, 1, 1)",2,0.6324626742485719,1195.6363636363637,0.7779013494994288,0.3346734153248468,0.36885843018185993,0.4938110650020452,0.6592544328403382,0.3196656956476043,0.7804958690027024,0.9656286485553859,0.38510780285305707,0.2576346895968978
"(1, 0, 0, 0, 0)",2,0.6256721912832683,1189.5454545454545,0.7179275554441719,0.49311499434700057,0.34154853413708547,0.5175303613094194,0.6127084077291316,0.4435829590278963,0.6788725982720081,0.8769356257619162,0.5972725516583384,0.2754877859794557
"(1, 0, 0, 0, 1)",2,0.6311087049837071,1201.3636363636363,0.7763841255712968,0.3299572410087692,0.3669485585702864,0.49109664171678413,0.6757283630057436,0.2806762682293779,0.8107156825693209,0.9519567671382554,0.45277640009854137,0.24516506897671045
"(1, 0, 0, 1, 0)",2,0.6123846327023064,1237.5454545454545,0.7491781512679615,0.33807124640816294,0.334582814085319,0.4739440705871478,0.6295233250247,0.3330799934144487,0.7751348591095027,0.9328556086541884,0.3687502036894031,0.22740724561765208
"(1, 0, 0, 1, 1)",2,0.6356470957610513,1187.3636363636363,0.7850780501479956,0.3586338825927954,0.3385013528948473,0.4940710952118794,0.6732963919369938,0.31962453660593226,0.8100770004233478,0.9674072155786244,0.4622135965180506,0.22399760319545117
"(1, 0, 1, 0, 0)",2,0.6126942555374421,1236.8181818181818,0.7503041965296099,0.33603003563707357,0.3335596083637997,0.4732979468434943,0.6301471304137597,0.33115786956160254,0.7751286952836461,0.9350560783765144,0.36676671181598247,0.22684157007642272
"(1, 0, 1, 0, 1)",2,0.6352069862120177,1188.7272727272727,0.784691567437251,0.3584009470608163,0.3384971718508313,0.49386322878296623,0.6734998872073859,0.319414776364039,0.8094372900810491,0.966544154588981,0.46255461908406925,0.22409220162511723
"(1, 0, 1, 1, 0)",2,0.636821608258731,1183.1818181818182,0.7844084449381576,0.3322997259138406,0.34786422508709,0.4881907986463627,0.6695631397716911,0.2865304106525336,0.7929802146368082,0.9705269050002271,0.44426746156453767,0.23387099848708387
"(1, 0, 1, 1, 1)",2,0.634871022859161,1190.3636363636363,0.782643177553673,0.3915823355836606,0.34140833427122386,0.5052112824695192,0.666690729122439,0.35270292855923224,0.7942952926778427,0.9605445253466769,0.4798867861306196,0.22807404275196
"(1, 1, 0, 0, 0)",2,0.6420225972674295,1151.909090909091,0.7834155386642278,0.426642197911255,0.4062417129213536,0.5387664831656122,0.7004368733746896,0.3946040522590046,0.7818062915797387,0.9084359336744555,0.4967151542032155,0.305182613059451
"(1, 1, 0, 0, 1)",2,0.6509071364266156,1139.0,0.7988078855312776,0.3663945106047432,0.3731756194766216,0.5127926718708807,0.6844684394595735,0.3217626060840066,0.815633391995393,0.9760982367084547,0.45942343258075463,0.25358368219865246
"(1, 1, 0, 1, 0)",2,0.653973058754329,1119.7272727272727,0.7987764071487411,0.4949217885947139,0.3826937565931586,0.558797317445538,0.706507811150966,0.4434674481021577,0.8474399705908428,0.9320328520847044,0.5916082510423316,0.25666863740218104
"(1, 1, 0, 1, 1)",2,0.6540009930781191,1127.7272727272727,0.7995018028485696,0.45200867560752384,0.3495892476027575,0.5336999086862838,0.6851549183224352,0.4012524628866988,0.8654037385846316,0.9756473581086819,0.5545232391275053,0.2269247542921539
"(1, 1, 1, 0, 0)",2,0.6541465259488762,1119.2727272727273,0.79879760743504,0.4947493389082382,0.38289353069118126,0.5588134923448198,0.7063433699725283,0.4436134648751541,0.8481496895646554,0.9324164347467679,0.5912279382321088,0.2567795021471921
"(1, 1, 1, 0, 1)",2,0.6541333723001266,1127.2727272727273,0.7995239263831607,0.452412240837988,0.3498993913293064,0.5339451861834852,0.6851851443339723,0.4016913709266511,0.8654202478329839,0.9756473581086819,0.5549450910574779,0.2272015746810454
"(1, 1, 1, 1, 0)",2,0.6512307246515279,1138.3636363636363,0.7929690753711935,0.4308966941156202,0.3652411712209364,0.5297023135692501,0.6740812519623983,0.4058660477448799,0.8520808841724598,0.9798687207966578,0.5062032951803537,0.23993536532614881
"(1, 1, 1, 1, 1)",2,0.6355521667475491,1187.6363636363637,0.7828858156035245,0.33724114077276585,0.3789722400325713,0.4996997321362873,0.6657721899615768,0.31925277846346295,0.780977523002099,0.9660917911461856,0.3943263811979096,0.26372792383844507
"(0, 0, 0, 0, 1)",3,0.6059608513295542,1288.3636363636363,0.7471478021659013,0.3236012295943527,0.2878740752892474,0.45287436901650047,0.6329034546375734,0.29768406548409493,0.9018030913695223,0.9573153776122804,0.42804749100827605,0.1750313294440462
"(0, 0, 0, 1, 0)",3,0.5950806774257159,1284.090909090909,0.6451376182711194,0.5712939430339646,0.3315304255815011,0.5159873289621951,0.5496046463763495,0.49051511402761394,0.6852078707700234,0.7895175496453928,0.701225590710522,0.29131949405408597
"(0, 0, 0, 1, 1)",3,0.6262569260893186,1218.5454545454545,0.7690650507011387,0.38485596926742305,0.33906619598125914,0.49766240531660694,0.6670847893886053,0.35005908116986356,0.8677886961816722,0.9513009578268143,0.49750019057787986,0.21625484463744404
"(0, 0, 1, 0, 0)",3,0.6342972210340738,1166.5454545454545,0.7259032248659106,0.5096206593601801,0.34421362209764844,0.5265791687745798,0.6231300177329229,0.4417833173498234,0.7088962370919091,0.8790264777825109,0.6148483512068231,0.2814122448107805
"(0, 0, 1, 0, 1)",3,0.6259725373559243,1219.5454545454545,0.76876043827274,0.3835943312591775,0.338378075870883,0.49691094846760003,0.6664584821204986,0.34959513818635196,0.8671822172023286,0.9515406969906043,0.495530944758203,0.21580792613919123
"(0, 0, 1, 1, 0)",3,0.5991679616041432,1288.4545454545455,0.7437241469627639,0.3422456589463587,0.3417828824950537,0.47591756280139214,0.6428032239310281,0.3152965276257802,0.7923368354270828,0.8949054412793612,0.4207760568912263,0.22982202865927628
"(0, 0, 1, 1, 1)",3,0.6381891946378169,1179.909090909091,0.7855627291087696,0.4025491012008491,0.33318066073455394,0.5070974970147242,0.6730384632031203,0.3646380495386564,0.8314526831185194,0.968171561315661,0.5082581554581119,0.21551720640789568
"(0, 1, 0, 0, 0)",3,0.6289200388873294,1184.1818181818182,0.7186327187144921,0.4784517093552864,0.3685336075984452,0.5218726785560744,0.6114029008457895,0.44370774759890835,0.6787222310688336,0.8807664066214923,0.5457204866129156,0.3011478675834028
"(0, 1, 0, 0, 1)",3,0.642100101268828,1169.8181818181818,0.7795845214371595,0.37331235131345014,0.3586097199798201,0.5038355309101432,0.6554073912030544,0.3362200028610776,0.8635930173927943,0.9819955098726204,0.45425694876592876,0.23471234540395217
"(0, 1, 0, 1, 0)",3,0.6461907047250803,1139.6363636363637,0.7910641867694963,0.420005125899207,0.4261147027279996,0.5457280051322342,0.7101369124043314,0.37611040933856105,0.8101289500465056,0.9120940183169872,0.5150426705536462,0.304802862522999
"(0, 1, 0, 1, 1)",3,0.6640297494678037,1096.7272727272727,0.8111154752995866,0.4419708538660275,0.3884463677351519,0.5471775656335887,0.7029068788309193,0.3862750297946094,0.8673110604711938,0.9736194187725477,0.5499127244069425,0.2605446565161421
"(0, 1, 1, 0, 0)",3,0.6460900555757833,1139.909090909091,0.7902042460639578,0.4204589876128051,0.42565770462974767,0.5454403127688368,0.7090911640322404,0.37711672722284795,0.8104549929596888,0.9113419660901214,0.5154598976030719,0.3042192080482837
"(0, 1, 1, 0, 1)",3,0.6632759873095863,1099.2727272727273,0.8096138314041265,0.4418159017327161,0.38616309973543994,0.5458642776240942,0.7003576784394598,0.38721774232479067,0.8698253038774989,0.9742753966342488,0.5476550147854587,0.25840203009422524
"(0, 1, 1, 1, 0)",3,0.6627685150544489,1095.090909090909,0.8114221244488238,0.498469936739189,0.37863410416395166,0.5628420551173214,0.7258274549652822,0.442803896665903,0.8093446456765744,0.9460171228693486,0.5931122013404464,0.2729612695184399
"(0, 1, 1, 1, 1)",3,0.6550260067092549,1123.7272727272727,0.8064768472028792,0.3533658529165024,0.39330559751508964,0.5177160992114905,0.6911287414598893,0.31671975905932204,0.8095559028670428,0.9806477309214849,0.4369511404556503,0.27476016064821773
"(1, 0, 0, 0, 0)",3,0.6250568689198853,1196.090909090909,0.7189770128877025,0.4308344853363124,0.3842070353226344,0.5113395111822165,0.613478277518107,0.3952080264999228,0.7209063813569068,0.8783471631799372,0.5098716333460835,0.31869598810475475
"(1, 0, 0, 0, 1)",3,0.6365939097102051,1184.5454545454545,0.7768015865797347,0.42524901263487536,0.35409938456624585,0.5187166612602853,0.6763557246456967,0.3873111897258577,0.8904536772196998,0.951801050205273,0.534618712657923,0.2268369207301784
"(1, 0, 0, 1, 0)",3,0.627659793122708,1194.5454545454545,0.7687453851124203,0.3817660825949254,0.38266182340579424,0.5110577637043799,0.676411422889346,0.3509870377919968,0.7942771971866123,0.903242565073548,0.4647846320058741,0.2680854463879724
"(1, 0, 0, 1, 1)",3,0.6498587717501981,1141.0,0.7963394204633961,0.44184805375659053,0.3559255465244462,0.5313710069148109,0.6881081046875249,0.3952250277098707,0.8555441959875917,0.9677828938775918,0.5450843592536455,0.23280189304671872
"(1, 0, 1, 0, 0)",3,0.6256843430568112,1200.2727272727273,0.7650847580589715,0.38201870249121206,0.38190634976836346,0.509669936772849,0.6746133608369301,0.3509656880826159,0.7943055843797268,0.8978042643393862,0.46665001586305804,0.26736523288227054
"(1, 0, 1, 0, 1)",3,0.650502145201965,1139.0,0.7964644079763844,0.4448915955122329,0.35549823765123617,0.5322847470466179,0.6882577734543021,0.3976608886161678,0.8556496343112918,0.9678362442830548,0.5495379256036538,0.2324973221848129
"(1, 0, 1, 1, 0)",3,0.6493279929566417,1138.0,0.7977050616615561,0.4924649243773349,0.34805929356728177,0.5460764265353909,0.7180504329951535,0.4396458203813762,0.8021967896528522,0.9363362795176517,0.5865273030519231,0.25591924133695687
"(1, 0, 1, 1, 1)",3,0.6580480179146941,1114.5454545454545,0.8064126514041668,0.4524408458740013,0.35627797356978463,0.5383771569493176,0.6937255400108832,0.399536061195764,0.847004749984346,0.9769549635176563,0.5584387338294408,0.23482032953233123
"(1, 1, 0, 0, 0)",3,0.6419951018857858,1152.0,0.7834467316483558,0.4266926783936782,0.4060123145292559,0.5387172415237633,0.7004042220776517,0.3943986968174413,0.7824563697595232,0.9084359336744555,0.49744534770449333,0.304877079887278
"(1, 1, 0, 0, 1)",3,0.6581163188403507,1115.8181818181818,0.7996091981225596,0.446191306143367,0.373597185312809,0.5397992298595784,0.6855186741844922,0.40189703833089346,0.8736592950703514,0.9761676280238475,0.5381364910966172,0.24610737845324965
"(1, 1, 0, 1, 0)",3,0.6567755563605621,1117.909090909091,0.8100698036788341,0.45720128745781885,0.3542197940027776,0.5404969617131434,0.6980188451503374,0.4161183809927503,0.8293846998749064,0.977608611588895,0.5341729714325824,0.23343794275125757
"(1, 1, 0, 1, 1)",3,0.6481904496961026,1147.8181818181818,0.7941240929423404,0.3956843673490827,0.3624432300698431,0.5174172301204221,0.6714171743037006,0.35634070891158953,0.8471044666976788,0.98386873709614,0.472767350382027,0.23915392216333917
"(1, 1, 1, 0, 0)",3,0.6568250326456615,1117.7272727272727,0.8096562541299722,0.4590331964471806,0.35323521479081404,0.5406415551226558,0.6975418788127588,0.4184710663680819,0.8300285314812936,0.9775106677491799,0.535836991051315,0.23266591190313
"(1, 1, 1, 0, 1)",3,0.6473881765603187,1150.5454545454545,0.792957758106528,0.39575096470697435,0.36039919983551594,0.5163693075496728,0.6697784587295516,0.35744876571274564,0.8472292892385827,0.9839620729184286,0.4715562598583494,0.237111904499746
"(1, 1, 1, 1, 0)",3,0.6520564184931458,1133.5454545454545,0.8065476480147457,0.35520190959590164,0.3830308830389498,0.5149268135498658,0.6912650883634952,0.32215572637579454,0.7646866867388774,0.9800308345997556,0.42460135087388823,0.26681525899277037
"(1, 1, 1, 1, 1)",3,0.6521732009891213,1134.1818181818182,0.8011509543995224,0.35947930390130495,0.38492135817393064,0.5151838721582526,0.6818298482029869,0.3247280161516487,0.8093127888862232,0.9823917814491729,0.43335165594611913,0.2641501035291396
"(0, 0, 0, 0, 1)",4,0.6140141607046057,1263.0,0.7485845754839243,0.3507837807220996,0.3112917871297125,0.47022004777857873,0.632109801272252,0.34263397925442773,0.9187279834195081,0.9609287203874574,0.4329536692849093,0.19276313694560104
"(0, 0, 0, 1, 0)",4,0.5980090511039847,1275.090909090909,0.6518323391437238,0.551970080920204,0.3500936198216247,0.5179653466285175,0.5581815560628531,0.4714258637245879,0.6934676415749667,0.7914506506474704,0.68682547090138,0.30337745630009216
"(0, 0, 0, 1, 1)",4,0.640186311370352,1173.090909090909,0.7813407513118552,0.42292183255233523,0.37607687928418376,0.5267798210494581,0.6865341084848059,0.38366506753379553,0.885976526120244,0.9471002514665713,0.5390540847493579,0.24523590370606663
"(0, 0, 1, 0, 0)",4,0.5974283275659361,1276.8181818181818,0.6506955075094701,0.5526463965784167,0.348700790576382,0.5173475648880896,0.5565396881404219,0.47274044668183207,0.6937896982719277,0.7916216092827991,0.6855915461265369,0.30280694371221717
"(0, 0, 1, 0, 1)",4,0.6401931794979258,1173.2727272727273,0.7807010031735079,0.42448370988582057,0.373417635406657,0.5262007828219951,0.6842821522352517,0.3864453672232831,0.8864014777565149,0.9486825727960194,0.5387823383414098,0.24270879999736839
"(0, 0, 1, 1, 0)",4,0.6262012445801469,1204.1818181818182,0.7768035439401672,0.40395205346755814,0.37744311463485564,0.5193995706808603,0.6940025598034164,0.3601258894719163,0.8094315691372351,0.9056611426013212,0.5087835559399504,0.2600844891189177
"(0, 0, 1, 1, 1)",4,0.6583858530520806,1113.8181818181818,0.8049086728774053,0.45156492026210376,0.37751126790318934,0.5446616203475659,0.7007621293948336,0.3991023985842171,0.8558367447915203,0.9650462057534241,0.5689053037720323,0.2503591487928529
"(0, 1, 0, 0, 0)",4,0.629054171183559,1183.7272727272727,0.7186549002857071,0.47898330825255947,0.36869038643027724,0.5221095316561812,0.6114305855890788,0.44403470989297716,0.6795688738152421,0.8807664066214923,0.5465641904728608,0.3012211222900177
"(0, 1, 0, 0, 1)",4,0.6499721769887151,1145.909090909091,0.7830207323051271,0.40428685955994154,0.3762382393899351,0.5211819437516679,0.6601303120427027,0.3785586851523783,0.8919832742525169,0.9818508803559467,0.471702180811924,0.24767072919843053
"(0, 1, 0, 1, 0)",4,0.6452697588442515,1144.090909090909,0.7912428384071512,0.4566564658719411,0.4339865192221724,0.5606286078337548,0.7518075233867503,0.3977661172641888,0.794250516253556,0.8738232752694631,0.5630865082582388,0.3280106623953839
"(0, 1, 0, 1, 1)",4,0.6781590311185008,1050.909090909091,0.8234385457107745,0.47458538715066323,0.43018584181853026,0.5760699248933225,0.7253376491017035,0.4136986005134427,0.905071045921635,0.9659539565036991,0.5937851088111041,0.28907012476489174
"(0, 1, 1, 0, 0)",4,0.6488094714103625,1133.3636363636363,0.7987050554931294,0.45602246810555,0.43275002915283933,0.5624925175838397,0.7475877355382455,0.398679176458584,0.7978325994988783,0.8853333096066436,0.5600312388888999,0.3237729076642996
"(0, 1, 1, 0, 1)",4,0.6784824853044729,1050.1818181818182,0.8229396481396829,0.4483661034439487,0.44084629484257315,0.5707173488087349,0.7217117409864876,0.38865818324960594,0.8750656622343815,0.970084196141357,0.5636863601275418,0.3031372624138402
"(0, 1, 1, 1, 0)",4,0.678635797884882,1042.5454545454545,0.8284223694763465,0.5232693467713102,0.4270828044700987,0.592924840239252,0.7568444919287161,0.4616425407163094,0.812480925584935,0.9386715776402087,0.6242668275190527,0.3137797146557819
"(0, 1, 1, 1, 1)",4,0.6789399975816397,1048.6363636363637,0.826686646940533,0.44775565358016745,0.43106601950391216,0.5685027733415374,0.7225732705578397,0.3882421946332873,0.8646803899579296,0.975382158310177,0.5583317174755125,0.29838000897428274
"(1, 0, 0, 0, 0)",4,0.6255784342590838,1189.909090909091,0.7178971613525672,0.49267611023298613,0.34136947406580426,0.5173142485504526,0.6126495380702898,0.4432196450175247,0.6788206280347785,0.8769356257619162,0.5965134531993905,0.275350483122361
"(1, 0, 0, 0, 1)",4,0.6453868666709087,1157.4545454545455,0.7787959157361364,0.4294731151773333,0.3881452037795969,0.5321380782310222,0.6747490798713494,0.40380074012370704,0.8897427448994609,0.9554726481920836,0.5221038969509799,0.2533983650931137
"(1, 0, 0, 1, 0)",4,0.6306674394157787,1185.7272727272727,0.7728315738178083,0.4103488818492959,0.4146340655431182,0.5326048404034075,0.7081298970863215,0.36337357723612057,0.8070795458907891,0.884609616544923,0.5227823840381789,0.29569390041061344
"(1, 0, 0, 1, 1)",4,0.6644454552361816,1094.3636363636363,0.8070011841124941,0.4779758247937078,0.3865499407843769,0.5571756498968595,0.7019431894709263,0.4310612383956677,0.8874433205524149,0.9678998174541209,0.5791395149356381,0.25316890516095997
"(1, 0, 1, 0, 0)",4,0.6288640219451389,1190.909090909091,0.7704495474328081,0.41228034974237454,0.41143443269854085,0.5313881099579079,0.7075854158536486,0.36510468258960976,0.8049677112473881,0.8822954810508101,0.5266822166040983,0.29301449263057905
"(1, 0, 1, 0, 1)",4,0.6646413624445413,1093.5454545454545,0.8062004010114598,0.48099679140851814,0.38513590929941927,0.5574443672397991,0.7006868510670791,0.4347885699953016,0.8881292963147648,0.9682889753078784,0.5813736935643701,0.25173147348950525
"(1, 0, 1, 1, 0)",4,0.6647528654684465,1087.1818181818182,0.8149673722665082,0.5221593270453424,0.3804772243097654,0.5725346412072053,0.7370189720115641,0.46410874816711306,0.8127593414078373,0.939032870655756,0.6183872777142017,0.27536990139386913
"(1, 0, 1, 1, 1)",4,0.6725631353886988,1067.8181818181818,0.8201557655555056,0.48851598598474605,0.3874395140601586,0.5653704218668033,0.7144793482460626,0.42983893926046424,0.8722666421318332,0.973999997171742,0.5972806544565232,0.25579151127468364
"(1, 1, 0, 0, 0)",4,0.6419938012162781,1152.0,0.7834993617955038,0.426666410886069,0.4059762015400972,0.5387139914072234,0.7004766267243285,0.39437338297274693,0.7823614963413896,0.9084359336744555,0.49744534770449333,0.3049033380440671
"(1, 1, 0, 0, 1)",4,0.665451106475225,1092.7272727272727,0.8006485746743767,0.4783447063893382,0.3894283318892234,0.5561405376509794,0.6866601718966084,0.4465970056814195,0.9050758195834411,0.97672370435801,0.5533692591045001,0.25526692107806326
"(1, 1, 0, 1, 0)",4,0.6753848188982404,1051.090909090909,0.8214793335539624,0.534460161573019,0.42475307965539355,0.5935641915941251,0.7597034649173431,0.46808588258565287,0.8065495122551455,0.9253327191113349,0.6419024674720947,0.31555441637617526
"(1, 1, 0, 1, 1)",4,0.6834252876878216,1032.1818181818182,0.8272870717893684,0.4966792231204247,0.4221334627485856,0.5820332525527928,0.7257042701702955,0.4346796145371681,0.8838917674529191,0.9724504661980554,0.6055705181261585,0.284124764493868
"(1, 1, 1, 0, 0)",4,0.6744681835988479,1054.090909090909,0.8202894650462987,0.534687147628128,0.4217228854327182,0.5922331660357151,0.7579756306444868,0.46938549779175215,0.8064265079071646,0.9258541603515024,0.6404910897766233,0.31321129157767214
"(1, 1, 1, 0, 1)",4,0.6828170234073087,1034.3636363636363,0.8250790600247886,0.4969104681821811,0.4222252609735459,0.5814049297268385,0.7221503410442153,0.4373585058057014,0.8874349646892088,0.9730348818372726,0.6025875475202332,0.28364078047095903
"(1, 1, 1, 1, 0)",4,0.6765620684989827,1050.5454545454545,0.8310575359444979,0.5120449344251706,0.3962472509372233,0.5797832404356307,0.7411225272229051,0.45121606947672527,0.8352314665793152,0.9597584240123542,0.6123263009399594,0.2776718818651893
"(1, 1, 1, 1, 1)",4,0.6650556938126612,1093.1818181818182,0.8148193871850267,0.3977298511240867,0.41975428482048066,0.5441011743765313,0.7052294811929809,0.3506721033745619,0.8377671236426679,0.9767517420191042,0.49441877838996684,0.28912919490865124
"(0, 0, 0, 0, 1)",5,0.6217220359856609,1239.0,0.7534712521441613,0.35722573969413157,0.3435620798089992,0.4847530238824307,0.6383443887728499,0.35101313312494004,0.9380303431867649,0.9605913890348247,0.4344708129530738,0.21727393188879376
"(0, 0, 0, 1, 0)",5,0.6443017724973676,1135.909090909091,0.7400269282175437,0.36338807282153623,0.4492188344522389,0.5175446118304395,0.6423770826061558,0.3213015784512427,0.7414875339152593,0.8815373811917309,0.4248556629249664,0.41259325320315826
"(0, 0, 0, 1, 1)",5,0.6544236119514962,1128.3636363636363,0.7902708832488489,0.4324493801665488,0.42398064161391713,0.5489003016764382,0.698451033684318,0.385564298831085,0.9050785529206081,0.9451367643557359,0.5571762585426224,0.2821200093710814
"(0, 0, 1, 0, 0)",5,0.6363568249775122,1157.2727272727273,0.7337968662016819,0.5269526259751173,0.3317209279459308,0.5308234733742434,0.6333991685468923,0.4495929180357258,0.6982263084342193,0.8803305603933412,0.6594288009324694,0.2611092781431129
"(0, 0, 1, 0, 1)",5,0.6532361761487736,1132.4545454545455,0.7880416972319323,0.4334384566744232,0.419858879771833,0.5471130112260628,0.6949696136650257,0.38946974836920417,0.9055020913091905,0.9461220402708297,0.5547023297468745,0.2782593066639378
"(0, 0, 1, 1, 0)",5,0.6153246270436172,1236.6363636363637,0.7606715520439014,0.3935317798017077,0.42187649781338316,0.5253599432196641,0.702308517721487,0.34691575670819463,0.8108718304442437,0.8660109844919769,0.49773619133015745,0.29998119406129825
"(0, 0, 1, 1, 1)",5,0.669210843356741,1079.909090909091,0.8147622118751872,0.44563775457543053,0.42437108236253224,0.5615903496043834,0.7151729292879584,0.3910368186090168,0.8559294967944663,0.9621068615123568,0.5616463456554066,0.2905807617714408
"(0, 1, 0, 0, 0)",5,0.6295797997564082,1177.2727272727273,0.7177413412002099,0.540576192743739,0.3244881231671198,0.5276018857036895,0.6108508729897033,0.4909607479428178,0.6359431868011239,0.8794051476593144,0.6364151692887303,0.2558768671517527
"(0, 1, 0, 0, 1)",5,0.6595325051698867,1115.7272727272727,0.7888295772125985,0.43247297581936733,0.4011226889441964,0.540808413992054,0.6683946443544232,0.41019895819855795,0.924586554569009,0.9814709129360804,0.494858519323274,0.2671302022303782
"(0, 1, 0, 1, 0)",5,0.6715360755604187,1060.8181818181818,0.8276791496609686,0.460146979323528,0.47072101432383123,0.5861823811027759,0.7677122804484792,0.391361134772818,0.824075459123963,0.9093772274455049,0.5803901207910269,0.3457805089625681
"(0, 1, 0, 1, 1)",5,0.6912985487228305,1009.1818181818181,0.8333746949181481,0.4960664349000762,0.469885487829184,0.5997755392158028,0.7426072725336847,0.4326671382934812,0.9342821888298212,0.961114512837835,0.6186141836992586,0.3194176206011854
"(0, 1, 1, 0, 0)",5,0.6729256762615031,1057.2727272727273,0.8285637993081116,0.46561875115798385,0.4629109790394603,0.5856978431685186,0.7626272299137593,0.3974170817493046,0.8275672739735515,0.9170849444399185,0.5829658902450586,0.3372923213110044
"(0, 1, 1, 0, 1)",5,0.6917003221340702,1008.1818181818181,0.832680941172076,0.49915316652176195,0.46445124405623034,0.5987617839166895,0.7382335122787417,0.4380773709437167,0.9376030502311106,0.9656704157139195,0.6165291250376191,0.3142590305120244
"(0, 1, 1, 1, 0)",5,0.6915677145082202,1000.9090909090909,0.8433517315631808,0.5182486676283402,0.46200219357389316,0.6078675309218048,0.7739667085555002,0.4553906207484894,0.8042429624115485,0.942860467659996,0.6179972680786329,0.3438783018611775
"(0, 1, 1, 1, 1)",5,0.6922625333346683,1004.6363636363636,0.8374518341963405,0.5006864550806301,0.45863075471595116,0.5989230146643073,0.7425351923242348,0.4384914991310333,0.9139985506610876,0.9686737333858804,0.6084309119854927,0.3124769396341515
"(1, 0, 0, 0, 0)",5,0.5855585185714369,1314.7272727272727,0.6382013373278207,0.49276725112732594,0.36929355718336443,0.5000873818795037,0.5404593139108875,0.44336241083427164,0.6975369427670552,0.7879923959959018,0.5965134531993905,0.32876558072968276
