Kombinace rysů,délka úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 1, 0, 1, 1)",2,0.6574305281608879,1130.1,0.796469489937609,0.31975575053756095,0.38399134024685255,0.5000721935740076,0.676234593981003,0.28492175843738193,0.7874251650308887,0.9846044337005131,0.3922717393597096,0.2649678681407083
"(0, 1, 1, 0, 0)",2,0.6351198235958688,1179.5,0.7759368085342278,0.3775506665305555,0.39605936568386785,0.5165156135828838,0.6719721933695715,0.3727128430871436,0.798989176488401,0.9273650103538598,0.40404767575778033,0.28165263317325295
"(0, 1, 1, 0, 1)",2,0.6575550546244828,1129.7,0.7964291068341569,0.31962732095196233,0.38411898799040634,0.5000584719255085,0.6755761174774408,0.2854613717316811,0.7881322436137512,0.9855163427679375,0.39028092772111844,0.2649581701841706
"(0, 1, 1, 1, 0)",2,0.655796664615937,1135.4,0.7909818258420126,0.2909839907552098,0.41771726086802313,0.4998943591550818,0.6680904189874516,0.3044883600017342,0.75208338769463,0.9860345486003315,0.34004086033211484,0.2938907754160408
"(0, 1, 1, 1, 1)",2,0.6454926355170232,1165.6,0.7904396630999895,0.3341852013017759,0.37241093986671264,0.4990119347561593,0.6758975794736544,0.32116974527616055,0.7585454559029726,0.9656591797651887,0.38526516948374423,0.26339815855658755
"(1, 0, 0, 0, 0)",2,0.6366919894465369,1162.9,0.7275212218539111,0.5417965725218581,0.3243344175377562,0.5312174039711752,0.6263459649943217,0.4864814009160874,0.6781187431166305,0.8750321874009007,0.6565982003984694,0.26199489791073455
"(1, 0, 0, 0, 1)",2,0.6365490263972193,1194.3,0.7813016900718894,0.3031424103058572,0.37285610537913644,0.48576673525229436,0.6849347784328068,0.2636418542359892,0.7917872508262531,0.9507138309186226,0.40929902002807417,0.25148713142993706
"(1, 0, 0, 1, 0)",2,0.6323918147745337,1184.7,0.7728270939244718,0.37122334921491806,0.3238210046306505,0.48929048259001345,0.6534727249758504,0.3656702894066113,0.7716871620259984,0.9513520411222315,0.40502281441978916,0.21973130351275066
"(1, 0, 0, 1, 1)",2,0.6420404243055425,1177.4,0.7913499829269229,0.33463332527384365,0.3429014586160292,0.48962825560559864,0.6828819233865853,0.30631950055459134,0.7918815132146868,0.9677093242030285,0.42008154251523716,0.22910569684832965
"(1, 0, 1, 0, 0)",2,0.6326991220229665,1184.0,0.7740492691388691,0.36897801736671976,0.322616881006436,0.4885480558373415,0.65413983856516,0.3635559531684805,0.771645254848911,0.9537725578167902,0.40284097335902647,0.2190396159729539
"(1, 0, 1, 0, 1)",2,0.6415563038016054,1178.9,0.7909248519451039,0.3343770961886666,0.34289685946761167,0.4893996025337941,0.6831057681840167,0.30608876428850873,0.7911778318381583,0.9667599571144209,0.4204566673378577,0.22920975512096228
"(1, 0, 1, 1, 0)",2,0.6439646675871,1170.9,0.7907432922213737,0.30648207945760564,0.3550190686484306,0.48408148010913654,0.6791069051647403,0.2705332459564701,0.7727092705832475,0.9706723790054044,0.4015456133434815,0.24121643166912557
"(1, 0, 1, 1, 1)",2,0.6440486409520654,1172.1,0.7913990731708486,0.38225125447732516,0.34206292916623615,0.5052377522714699,0.6784738085493409,0.3496728721718493,0.7776721903666796,0.9618473377688798,0.46181120771556905,0.2306036692493782
"(1, 1, 0, 0, 0)",2,0.6509170366946716,1132.8,0.7972351979819463,0.4182090626095274,0.3981440797022107,0.5378627800978948,0.7088238570400833,0.3985679758586344,0.772419353170145,0.9316131727776087,0.4552220109889989,0.3019508743653961
"(1, 1, 0, 0, 1)",2,0.659026136258961,1123.6,0.8065345584977154,0.34852691941169645,0.37648741773552286,0.5105162985483116,0.6953090194234279,0.31196489706117075,0.7971967311949323,0.9771757267335645,0.42765493246533615,0.25845593930740657
"(1, 1, 0, 1, 0)",2,0.6579061383402444,1115.9,0.8031661477855512,0.4841469617326341,0.3776564655858078,0.5549898583679977,0.7124763180185709,0.4437211696565596,0.8388506343165936,0.9346082085209162,0.5555883532549986,0.25414105669795467
"(1, 1, 0, 1, 1)",2,0.661896932652154,1112.8,0.8074772374301646,0.4411414097403131,0.34946245807731896,0.5326937017492657,0.6961591993923469,0.3980187629624159,0.8529118543785786,0.977054643122924,0.5306582939639506,0.22829778527692485
"(1, 1, 1, 0, 0)",2,0.6580969522542464,1115.4,0.8031894681004801,0.4839955561535728,0.3778531078798298,0.5550127107112942,0.7122954327222895,0.44392276675300407,0.8394162714243467,0.935030149449186,0.5551700091637535,0.25426300791746687
"(1, 1, 1, 0, 1)",2,0.6620425497963622,1112.3,0.8075015733182148,0.4415853314938237,0.3498036161765228,0.5329635069961871,0.6961924480050377,0.39850156180636337,0.8529300145517661,0.977054643122924,0.5311223310869204,0.2286022877047055
"(1, 1, 1, 1, 0)",2,0.6587498037722547,1124.8,0.8030558088788619,0.4224011021732833,0.3590698705532726,0.5281755938684727,0.6876632449358375,0.40146012636092243,0.8418672858427177,0.9809483763814782,0.49638185763011594,0.2364289018587637
"(1, 1, 1, 1, 1)",2,0.6471606280146501,1162.0,0.7946798845751102,0.3322722195963881,0.3818780403651595,0.5029433815122193,0.6816354749350857,0.3173434698436438,0.7600461490887167,0.9661686366150685,0.3885782964261343,0.2688507162222896
"(0, 0, 0, 0, 1)",3,0.6108497817204132,1284.1,0.7538463880505074,0.293087537820017,0.28860178132563485,0.4451785690653864,0.643057268736017,0.27808248348725817,0.8919834005064745,0.9585764373978757,0.3843060553701478,0.17621501794400637
"(0, 0, 0, 1, 0)",3,0.6027418233712825,1267.8,0.6470742947363358,0.6281033373373611,0.31320777369520675,0.5294618019229679,0.5567001656316608,0.5387792238555722,0.6850943985877666,0.7781225379745057,0.7711473465687229,0.279270887903939
"(0, 0, 0, 1, 1)",3,0.6309791245218777,1213.9,0.7739127322418408,0.3625627066670444,0.3410380836446531,0.4925045075178461,0.6762751017539611,0.3385756275847222,0.8552922034809989,0.9499924406760375,0.45949920561960356,0.21885255132341067
"(0, 0, 1, 0, 0)",3,0.6459798549511251,1138.2,0.7359813759795709,0.5602637460298504,0.3272883292248764,0.5411778170780993,0.6376277265568607,0.4851864552863561,0.7112243758823065,0.876676079637613,0.6761323831146541,0.2685118026251919
"(0, 0, 1, 0, 1)",3,0.6306995747853603,1214.9,0.7735776585706022,0.36121714173047403,0.34037914876409375,0.4917246496883899,0.6755861637590438,0.3381146945129574,0.8546277116498342,0.9502561537562064,0.4573330352179591,0.21843038541977697
"(0, 0, 1, 1, 0)",3,0.6113310140041581,1260.3,0.7623883664908735,0.33030890316946887,0.3355483516245156,0.47608187376161937,0.6507617072436711,0.3163774624396403,0.7788024391692924,0.9292882065881785,0.36747213647593124,0.22697089819187055
"(0, 0, 1, 1, 1)",3,0.6442044535358747,1171.1,0.7918069851538699,0.38240318201892987,0.3349320407276366,0.5030474026334788,0.6825008255436684,0.3550533824166527,0.8167640164123208,0.9685501045137688,0.47133296698785887,0.2182494826042408
"(0, 1, 0, 0, 0)",3,0.6387671176512704,1161.5,0.727865782252608,0.5256335303737337,0.35142551225550606,0.5349749416272825,0.6245631410550568,0.4861737604540373,0.676203392723203,0.8786837220727699,0.5998909288485044,0.28751265434174306
"(0, 1, 0, 0, 1)",3,0.6521337386835644,1149.1,0.7884897785323641,0.35999915884813094,0.36368338292962354,0.504057440103373,0.6672540616448999,0.32915990814109525,0.8499523191320735,0.983475285789592,0.43261437055015206,0.23998913549990294
"(0, 1, 0, 1, 0)",3,0.6509096088082372,1133.1,0.7993787404529366,0.4070146044185957,0.4171960644124481,0.5411964697613267,0.7153949766351182,0.3745725141022044,0.8020633467576406,0.9266398775057618,0.47417745969736436,0.2990331487752989
"(0, 1, 0, 1, 1)",3,0.6709984482082613,1084.5,0.817754295556818,0.4303317617782275,0.38795952818554735,0.5453485285068643,0.7123538352820444,0.3826067726913403,0.8546055468000032,0.9750113512777311,0.5227754827914121,0.2620852332788674
"(0, 1, 1, 0, 0)",3,0.6515310078887693,1131.2,0.7997050200153316,0.40819555933748586,0.416693366504371,0.5415313152857294,0.7149144259792093,0.3763668614835943,0.8024219939621421,0.9278744757263124,0.4746364094517325,0.2983911288531121
"(0, 1, 1, 0, 1)",3,0.6702358655746548,1087.1,0.816479700796348,0.42970017600784594,0.38562715092482325,0.5439356759096724,0.7100516666723274,0.3831122914263797,0.8573744065032092,0.9757329269256024,0.5202920022077796,0.2598672331036478
"(0, 1, 1, 1, 0)",3,0.6664829705532382,1092.1,0.8153767174821661,0.4874190774527956,0.3731785490631055,0.5586581146660224,0.7332489101392298,0.44204097545665116,0.7936444948596164,0.945960915756096,0.5584475178600332,0.27234072980361723
"(0, 1, 1, 1, 1)",3,0.6665851797595481,1097.7,0.8152757924273688,0.34339319567861826,0.4012658948759281,0.519978294327305,0.7028911404801097,0.31374773921605126,0.7926933113355652,0.9825550532170075,0.4151844071116571,0.28355562115748395
"(1, 0, 0, 0, 0)",3,0.6360151348468157,1170.1,0.7286756250417948,0.4732880126101011,0.37125876884186004,0.524407468831252,0.6271928217621948,0.4332689751353166,0.724355904510019,0.8765848785607238,0.5604571902549891,0.30952392024856357
"(1, 0, 0, 0, 1)",3,0.641051969566417,1180.4,0.7817094680099854,0.40628932006082785,0.3540475214265192,0.5140154364991109,0.685558588422021,0.37883800762317466,0.8804544589544087,0.9505425422923419,0.49992797348194823,0.22792339058097402
"(1, 0, 0, 1, 0)",3,0.6423059721022002,1158.1,0.7917502698558416,0.377106505035347,0.3730519437773582,0.5139695728895155,0.6850782062039216,0.3577728779642152,0.7883216726985001,0.9439885647861512,0.4233112879775458,0.26163010213788074
"(1, 0, 0, 1, 1)",3,0.6567414875275474,1129.2,0.8027299274494093,0.4297221795205991,0.3563181011768908,0.5295900693822997,0.697981165299053,0.3917390559045865,0.8417437768766733,0.9678414081950605,0.5180666907613393,0.2346931934625017
"(1, 0, 1, 0, 0)",3,0.6415972033192311,1160.0,0.7908890085127559,0.37836677436479577,0.37229698474519973,0.5138509225409171,0.6848982263323878,0.35860144184385556,0.7883789999605566,0.9420364246065018,0.4253632102204482,0.26090731172605314
"(1, 0, 1, 0, 1)",3,0.6568501966605975,1128.8,0.8025017189594722,0.4310417022151377,0.35594228668794353,0.5298285692875179,0.6976707701434284,0.39310998060604313,0.8418618469333594,0.9679000936410699,0.5191503527021718,0.23442760995884973
"(1, 0, 1, 1, 0)",3,0.6529629553138699,1135.5,0.8011367907673244,0.48010427395792554,0.3437275778162156,0.5416562141804885,0.725679231083941,0.4384702155036259,0.7864815092685439,0.9357805916306166,0.5481920815498865,0.2569278321373193
"(1, 0, 1, 1, 1)",3,0.6659826034000071,1099.4,0.8136325822598887,0.4422516429785954,0.3568801006472423,0.5375881086285755,0.7038239004635842,0.3973348555998593,0.833622157890129,0.9782118469359636,0.5333589124332684,0.2369829180411199
"(1, 1, 0, 0, 0)",3,0.6509533475152962,1132.7,0.7974993300135476,0.41790127207574274,0.3982264492079879,0.5378756837657594,0.7092063067112016,0.3981131374820247,0.7724667126178286,0.9316131727776087,0.4552220109889989,0.30203145454267244
"(1, 1, 0, 0, 1)",3,0.6658580671969314,1101.4,0.8073401039095701,0.43525488120214817,0.3737108541826904,0.5387686130981362,0.6963674603704485,0.398730886308127,0.8616276342159408,0.9772520571804965,0.5146409032584878,0.24780144963190795
"(1, 1, 0, 1, 0)",3,0.6639173382861357,1105.1,0.8178101650331364,0.4489328122149967,0.35037186189863057,0.5390382797155879,0.7086064026867461,0.41589798951145146,0.8158557785580494,0.9793057426634357,0.511485850905158,0.23212895924860555
"(1, 1, 0, 1, 1)",3,0.6586001768620524,1125.6,0.8031091518092239,0.38789986290752043,0.3658759588739288,0.5189616578635577,0.6831229390968263,0.35461979140367655,0.8325166677534115,0.9857232771600183,0.45538545088207705,0.2434165366018953
"(1, 1, 1, 0, 0)",3,0.6639717621997451,1104.9,0.8173814365276069,0.45070164064705887,0.34946682043379357,0.5391832992028198,0.7081159281259053,0.4183115577898956,0.8165832971977289,0.9791980044397492,0.512914666060061,0.2314186142045541
"(1, 1, 1, 0, 1)",3,0.65771767641269,1128.6,0.8019703541150655,0.38776328422050776,0.363627525616169,0.5177870546505808,0.6814987938728929,0.3555768198541137,0.8326539725484057,0.9858259465645357,0.45405325130603175,0.24117031717194282
"(1, 1, 1, 1, 0)",3,0.6617545728216616,1113.2,0.8152276671129581,0.34333484214461135,0.3860331767911989,0.514865228682923,0.7028803864375128,0.31755261158289566,0.7445715044810883,0.9818764672631051,0.4005956225074618,0.2718995626698252
"(1, 1, 1, 1, 1)",3,0.6627149803226425,1111.4,0.809980978831508,0.3487076957189769,0.3900033557424758,0.5162306767643201,0.693474371484824,0.3207553734473535,0.7922710948018725,0.9841923466606319,0.4116265805768755,0.2704262249931647
"(0, 0, 0, 0, 1)",4,0.6181776400030196,1260.8,0.7548716044608882,0.32147646672588026,0.3104489705101283,0.4622656805656322,0.6422070397628328,0.32435930611388064,0.910600781761459,0.9603018173559127,0.39311650609291837,0.19301167286238335
"(0, 0, 0, 1, 0)",4,0.6037334171128858,1264.6,0.6527675519499168,0.6071670890122245,0.33028192917220817,0.5300721900447831,0.5644322816436932,0.5185684500970467,0.6931887372832655,0.7793117419540169,0.755508017991518,0.28850686859676805
"(0, 0, 0, 1, 1)",4,0.6446375548201991,1168.9,0.7853362700411546,0.40580941499566076,0.37661414467739085,0.5225866099047354,0.6947141465522214,0.37723565591982816,0.876365223508388,0.9460277086657121,0.5048068827825266,0.24691227185445105
"(0, 0, 1, 0, 0)",4,0.6034273999231953,1265.5,0.6517097587212467,0.6079110362362584,0.3293020615190582,0.5296409521588545,0.5628278527941394,0.5200144913500153,0.6938382145354056,0.779593517165156,0.7541507007391905,0.2885043047501056
"(0, 0, 1, 0, 1)",4,0.6445452761498813,1169.4,0.7847826641845004,0.4069457141395696,0.37368897641211146,0.5218057849120605,0.6925104850366722,0.3796822672067054,0.8768326703082858,0.9475808207035501,0.5043071585209322,0.244132457774883
"(0, 0, 1, 1, 0)",4,0.6327814355939021,1192.5,0.7870991503807155,0.3919990343011409,0.3693819706171266,0.5161600517663276,0.7010423692127852,0.3595198886755182,0.8019055411603027,0.9229376598605162,0.46789484326085296,0.25519016025303165
"(0, 0, 1, 1, 1)",4,0.6645904949296682,1103.9,0.8106734627363655,0.43857874741617414,0.3775244327674164,0.5422588809733186,0.7096175164815343,0.3952879420863635,0.8440215753400366,0.9656745376689727,0.5390488461974282,0.25199228589436046
"(0, 1, 0, 0, 0)",4,0.638914663177123,1161.0,0.7278901819809445,0.5262182891607341,0.35159796897052126,0.5352354800374,0.624593594272675,0.48653341897751295,0.6771346997442523,0.8786837220727699,0.600819003094444,0.2875932345190194
"(0, 1, 0, 0, 1)",4,0.6589627391135434,1128.3,0.7918044491867008,0.3926906233975556,0.3777778288383196,0.5207576338075254,0.6718846681681085,0.37392091499077135,0.8811816016777685,0.9833161933212509,0.45180412580074697,0.25042391322938473
"(0, 1, 0, 1, 0)",4,0.6466353370581277,1147.8,0.7943551921243043,0.44514389463735304,0.4242342185308088,0.554577768430822,0.7573007757254253,0.39621893650402457,0.7840544805642493,0.8776067274449566,0.5266240747467134,0.32303395085714454
"(0, 1, 0, 1, 1)",4,0.6844441522004009,1040.4,0.8291560765299609,0.46671059253239616,0.4280811676938452,0.5746492789187341,0.7336355230797242,0.41365129489612434,0.8967518594339863,0.9676102706170493,0.5698302863588813,0.2887410261302698
"(0, 1, 1, 0, 0)",4,0.6510947446745269,1134.3,0.8032653342559639,0.44493759835168784,0.4232594911968556,0.5571541412681691,0.7530551705093929,0.3977343732563858,0.7882294581220662,0.8913924137631841,0.5232632784404405,0.31871964287517407
"(0, 1, 1, 0, 1)",4,0.6847999518049701,1039.6,0.8286746347417804,0.43761724945456165,0.44014037652876387,0.5688107535750353,0.7299957677497131,0.3857223821413681,0.8637570625810425,0.9715912099448085,0.5371232692326655,0.3044926553218909
"(0, 1, 1, 1, 0)",4,0.6818404758430873,1040.6,0.8314090687032749,0.5155705745075672,0.4207594845093614,0.5892463759067346,0.7627043797180788,0.46366690820949047,0.8015834242736967,0.9392866266882033,0.5929184098693515,0.3117549083435823
"(0, 1, 1, 1, 1)",4,0.6874995547441298,1031.3,0.8341706735252803,0.4422219405876686,0.43096742383654485,0.5691200126498313,0.732795253311369,0.38882189999003297,0.8531140309193246,0.9775126890427879,0.5406709133194492,0.3005096765383777
"(1, 0, 0, 0, 0)",4,0.6365888567199339,1163.3,0.727487788353146,0.5413137999964422,0.32413745145934686,0.5309796799363118,0.6262812083695957,0.48608175550467864,0.678061575855678,0.8750321874009007,0.6557631920936268,0.2618438647679304
"(1, 0, 0, 0, 1)",4,0.6494596631549714,1154.4,0.7841851938190842,0.4099478590286438,0.38693755120855433,0.5270235346854275,0.6841540104318478,0.395043875125721,0.879541195213583,0.9545813000778336,0.4885713147585277,0.2536687571579806
"(1, 0, 0, 1, 0)",4,0.6394579770345613,1166.9,0.7879878655279475,0.4021963377482017,0.4055034126914894,0.5318958719892128,0.717104446683533,0.36603140973718074,0.7996840522040058,0.9106525838226581,0.4838959638074586,0.2897771793405637
"(1, 0, 0, 1, 1)",4,0.6707236114087183,1084.1,0.8131829455626385,0.4688481995168459,0.3842131993256245,0.5554147814683695,0.7112705250450972,0.43072127344030847,0.8769876526076565,0.9686260691151842,0.5545233459472741,0.25265246234372263
"(1, 0, 1, 0, 0)",4,0.6376073292977227,1172.2,0.7852805834465235,0.40453319593559794,0.4022552953232337,0.5306896915684517,0.716332784254656,0.3681343248898687,0.7972905693286487,0.9081070347791339,0.48818577962997,0.2871076085603036
"(1, 0, 1, 0, 1)",4,0.6710389429485628,1082.9,0.8125988625463496,0.47215299532257304,0.38265776469217105,0.5558032075203646,0.710283559772607,0.4346310633584681,0.8777422259462412,0.9690541427543176,0.5575833520774335,0.2510712875051224
"(1, 0, 1, 1, 0)",4,0.6685326445277704,1083.8,0.8188672102683527,0.5138591307176186,0.3744823935492525,0.569069578178408,0.7445609220878031,0.46593787393439473,0.7999443664577122,0.9391217247316408,0.5860492986583126,0.27415689153325606
"(1, 0, 1, 1, 1)",4,0.6798527267977851,1054.3,0.8268772244639975,0.4823267126486157,0.3851296784189736,0.5647778718438621,0.7239793096889386,0.4311733486504282,0.8615875471827129,0.975429987516845,0.5758842219102076,0.25539844017992974
"(1, 1, 0, 0, 0)",4,0.650985194649054,1132.6,0.7975572231754104,0.41790127207574274,0.3982631812503349,0.5379072255004961,0.709285951822546,0.3981131374820247,0.7723840179828952,0.9316131727776087,0.4552220109889989,0.3021297829595849
"(1, 1, 0, 0, 1)",4,0.6724953851759922,1080.3,0.8084073598357419,0.46918512940922436,0.387094335138685,0.5548956081278839,0.6975259646193781,0.4459848386372684,0.8961139055205649,0.9778637411480753,0.5317985544928618,0.2547519465192029
"(1, 1, 0, 1, 0)",4,0.6787635670110262,1048.5,0.8254226571236734,0.5277132516853048,0.41748065805483814,0.5902055222879389,0.766897140000827,0.47061821729644143,0.7962450538865643,0.9272380622502097,0.6121168106048462,0.3128737469026817
"(1, 1, 0, 1, 1)",4,0.6906696467394656,1018.5,0.8340711474681182,0.4917646607074162,0.4193897274783798,0.5817418452179713,0.7350741990553201,0.4369168067601157,0.8734601894812297,0.9745689898562866,0.5854046783725092,0.2834400187210325
"(1, 1, 1, 0, 0)",4,0.6776554345710455,1052.1,0.8241871187599499,0.5274323481790545,0.41427415325845585,0.5886312067324868,0.7652703688501783,0.4715621428090226,0.7959745390318329,0.9275304854775616,0.6101626887141249,0.3104351985132171
"(1, 1, 1, 0, 1)",4,0.6901003896415504,1020.6,0.831804551720263,0.49239206941518365,0.4194075725936887,0.5812013979097118,0.7314711265401026,0.4399728610591687,0.8773549317463649,0.9750244056348706,0.5833282299830999,0.2828381918513883
"(1, 1, 1, 1, 0)",4,0.6839187745169342,1036.3,0.8379620883377464,0.5092241450998899,0.39344115671461355,0.58020913005075,0.751678111191282,0.45593966647414896,0.8217322807310433,0.9606077434520153,0.5920328266162846,0.2782862922739305
"(1, 1, 1, 1, 1)",4,0.6744231600325296,1073.7,0.8229153861617788,0.3899375574785561,0.4221729265989276,0.5450086234130875,0.7163102445359861,0.3490690199144121,0.8237356168288524,0.9785506275612208,0.4761899734980398,0.2932504477328497
"(0, 0, 0, 0, 1)",5,0.6256912445759075,1237.3,0.7598551666562365,0.3295568715082357,0.3417408133871688,0.4770509505172136,0.6485646830843523,0.3337584254950257,0.9318333775054415,0.9600244735802939,0.397596609107819,0.21691799174433984
"(0, 0, 0, 1, 0)",5,0.6528916835241427,1116.8,0.7485192808124802,0.39972688010368984,0.436762317237941,0.5283361593847036,0.6557603113224938,0.3534317362963669,0.7450480520126677,0.8776573798544842,0.467341229217463,0.40551924519014076
"(0, 0, 0, 1, 1)",5,0.6579691345443164,1126.7,0.7935900729150154,0.4144862644919285,0.4241129105683372,0.544063082658427,0.7054637313632013,0.3781529867787096,0.897606610232871,0.9444301971174577,0.5213276193366437,0.2833875658637451
"(0, 0, 1, 0, 0)",5,0.64461813143533,1138.9,0.7419504889920628,0.579647888572629,0.30825952156971126,0.5432859663781344,0.6461981271326479,0.4945522098392984,0.6977814495657071,0.8764235976885327,0.7253716810257164,0.2397896504018687
"(0, 0, 1, 0, 1)",5,0.6566629551613216,1131.2,0.7915587235686861,0.4148581831006732,0.41966493123675475,0.5420272793020381,0.702211673070744,0.38168870684620637,0.8980776168958057,0.9455140006240608,0.5184054944484696,0.27921023733033157
"(0, 0, 1, 1, 0)",5,0.616857089747979,1240.1,0.7642737093696322,0.37792404377105465,0.41461691141381696,0.5189382215181679,0.7063378191060388,0.34237986456785524,0.8025044680341227,0.8725745946562636,0.45574274219008093,0.2958126468007614
"(0, 0, 1, 1, 1)",5,0.6753332588072237,1070.1,0.8207244143711172,0.4336155085275973,0.42392784409093487,0.5594225889965497,0.7238792769431223,0.38761524794466595,0.8442251491766155,0.963659628263405,0.5332728276105054,0.29213883794858486
"(0, 1, 0, 0, 0)",5,0.639492854607257,1153.9,0.7268852669868976,0.5939704621010315,0.302975479381048,0.541277069489659,0.6239559104133618,0.5381520608323377,0.6291464440287223,0.8771863372143743,0.6996550797919006,0.23771455386692794
"(0, 1, 0, 0, 1)",5,0.6679150402126656,1099.8,0.7974367433097521,0.4230803994848344,0.4008801906545806,0.540465777816389,0.6800469430144644,0.40789849085369256,0.9170452100259098,0.982898229159398,0.4772760981632319,0.26856544467563825
"(0, 1, 0, 1, 0)",5,0.6737978361946635,1061.4,0.8327805430772178,0.4487003769462833,0.4611677582728969,0.580882892765466,0.771963183290075,0.38895740939602635,0.8162094488053564,0.9167160748386026,0.5452564421070774,0.33910855985882493
"(0, 1, 0, 1, 1)",5,0.697100616573483,999.9,0.838526081532715,0.4906961502424239,0.46664147847256754,0.5986212367492356,0.749798918633465,0.4350113791100717,0.9295285895309853,0.9635052518442052,0.5967406623101483,0.3176093826613039
"(0, 1, 1, 0, 0)",5,0.6750601740041261,1058.3,0.8333273957337681,0.45407167198448983,0.45308696902973733,0.5801620122493316,0.7668043065926848,0.39493858974225143,0.8196263269523019,0.9236013114237416,0.5480897885065124,0.33039655344210483
"(0, 1, 1, 0, 1)",5,0.697476011585414,999.0,0.8380289732015849,0.4934684831739381,0.46081876887571777,0.5974387417504137,0.7455667972814503,0.4402683415710224,0.9331889130635522,0.9681418621587886,0.594447097782345,0.31207382245211573
"(0, 1, 1, 1, 0)",5,0.6942685791370786,1000.2,0.8463727363416755,0.5097726841622665,0.45482997891368726,0.6036584664725431,0.7789949583584186,0.45621581279424034,0.7945682487517133,0.9443630092713564,0.5872267137619982,0.3403494653806286
"(0, 1, 1, 1, 1)",5,0.7000911161190502,989.1,0.844567204424972,0.5005842188388641,0.4553254310191471,0.6001589514276611,0.7522000226106428,0.44430956096123503,0.9076711329999236,0.971351790885668,0.5955792240675761,0.31087741137534447
"(1, 0, 0, 0, 0)",5,0.5925669494635224,1300.6,0.6398223819259248,0.541414054980216,0.3548539428886631,0.512030126598268,0.5468719617942532,0.4862387979031003,0.6986495220611824,0.7771946346582848,0.6557631920936268,0.3206004721359843
"(1, 0, 0, 0, 1)",5,0.6602877368971409,1121.0,0.7924290832932843,0.411285049945984,0.41190109589870316,0.5385384097126572,0.6856158365350222,0.4015067453553792,0.8820024760196803,0.9655981451355761,0.4764678972595845,0.27490135428134815
"(1, 0, 0, 1, 0)",5,0.651171061822168,1132.7,0.8032870934612205,0.4010112851951214,0.424971788932109,0.543090055862817,0.7239122212190717,0.35992452460285584,0.807393580909477,0.9212060965096278,0.4803259200284418,0.3064183400231656
"(1, 0, 0, 1, 1)",5,0.6832213791520991,1044.6,0.8212770255701651,0.4939345945870387,0.42124464503379333,0.5788187550636656,0.7224895352555115,0.45770587058593143,0.9188576878956652,0.9681409584789789,0.5777661602823095,0.27938166270276626
